year_weeks,other_יהודה ושומרון,other_מחוז הדרום,other_מחוז המרכז,other_מחוז הצפון,other_מחוז חיפה,other_מחוז ירושלים,other_מחוז תל אביב,אבטיחים_other,אבטיחים_יהודה ושומרון,אבטיחים_מחוז הדרום,אבטיחים_מחוז המרכז,אבטיחים_מחוז הצפון,אבטיחים_מחוז חיפה,אבטיחים_מחוז תל אביב,אשכוליות_other,אשכוליות_יהודה ושומרון,אשכוליות_מחוז הדרום,אשכוליות_מחוז המרכז,אשכוליות_מחוז הצפון,אשכוליות_מחוז חיפה,אשכוליות_מחוז ירושלים,אשכוליות_מחוז תל אביב,בטטות_other,בטטות_מחוז הדרום,בטטות_מחוז המרכז,בטטות_מחוז הצפון,בטטות_מחוז חיפה,בטטות_מחוז תל אביב,בצלים_other,בצלים_יהודה ושומרון,בצלים_מחוז הדרום,בצלים_מחוז המרכז,בצלים_מחוז הצפון,בצלים_מחוז חיפה,בצלים_מחוז ירושלים,בצלים_מחוז תל אביב,גזרים_other,גזרים_מחוז הדרום,גזרים_מחוז המרכז,גזרים_מחוז הצפון,גזרים_מחוז חיפה,גזרים_מחוז ירושלים,גזרים_מחוז תל אביב,חסה_other,חסה_יהודה ושומרון,חסה_מחוז הדרום,חסה_מחוז המרכז,חסה_מחוז הצפון,חסה_מחוז חיפה,חסה_מחוז ירושלים,חסה_מחוז תל אביב,חצילים_other,חצילים_יהודה ושומרון,חצילים_מחוז הדרום,חצילים_מחוז המרכז,חצילים_מחוז הצפון,חצילים_מחוז חיפה,חצילים_מחוז ירושלים,חצילים_מחוז תל אביב,כרוב_other,כרוב_יהודה ושומרון,כרוב_מחוז הדרום,כרוב_מחוז המרכז,כרוב_מחוז הצפון,כרוב_מחוז חיפה,כרוב_מחוז ירושלים,כרוב_מחוז תל אביב,לימונים_other,לימונים_מחוז הדרום,לימונים_מחוז המרכז,לימונים_מחוז הצפון,לימונים_מחוז חיפה,לימונים_מחוז תל אביב,לפת_other,לפת_יהודה ושומרון,לפת_מחוז הדרום,לפת_מחוז המרכז,לפת_מחוז הצפון,לפת_מחוז חיפה,לפת_מחוז תל אביב,מלונים_other,מלונים_יהודה ושומרון,מלונים_מחוז הדרום,מלונים_מחוז המרכז,מלונים_מחוז הצפון,מלונים_מחוז חיפה,מלונים_מחוז ירושלים,מלונים_מחוז תל אביב,מלפפונים_other,מלפפונים_יהודה ושומרון,מלפפונים_מחוז הדרום,מלפפונים_מחוז המרכז,מלפפונים_מחוז הצפון,מלפפונים_מחוז חיפה,מלפפונים_מחוז ירושלים,מלפפונים_מחוז תל אביב,סלק_other,סלק_יהודה ושומרון,סלק_מחוז הדרום,סלק_מחוז המרכז,סלק_מחוז הצפון,סלק_מחוז חיפה,סלק_מחוז ירושלים,סלק_מחוז תל אביב,עגבניות_other,עגבניות_יהודה ושומרון,עגבניות_מחוז הדרום,עגבניות_מחוז המרכז,עגבניות_מחוז הצפון,עגבניות_מחוז חיפה,עגבניות_מחוז ירושלים,עגבניות_מחוז תל אביב,ענבים_other,ענבים_יהודה ושומרון,ענבים_מחוז הדרום,ענבים_מחוז המרכז,ענבים_מחוז הצפון,ענבים_מחוז חיפה,ענבים_מחוז תל אביב,פומלית_other,פומלית_מחוז הדרום,פומלית_מחוז המרכז,פומלית_מחוז הצפון,פומלית_מחוז חיפה,פומלית_מחוז תל אביב,פלפלים_other,פלפלים_יהודה ושומרון,פלפלים_מחוז הדרום,פלפלים_מחוז המרכז,פלפלים_מחוז הצפון,פלפלים_מחוז חיפה,פלפלים_מחוז ירושלים,פלפלים_מחוז תל אביב,צנון_other,צנון_יהודה ושומרון,צנון_מחוז הדרום,צנון_מחוז המרכז,צנון_מחוז הצפון,צנון_מחוז ירושלים,צנון_מחוז תל אביב,צנונית_other,צנונית_יהודה ושומרון,צנונית_מחוז הדרום,צנונית_מחוז המרכז,צנונית_מחוז הצפון,קולורבי_other,קולורבי_יהודה ושומרון,קולורבי_מחוז הדרום,קולורבי_מחוז המרכז,קולורבי_מחוז הצפון,קולורבי_מחוז חיפה,קולורבי_מחוז ירושלים,קולורבי_מחוז תל אביב,קישואים_other,קישואים_יהודה ושומרון,קישואים_מחוז הדרום,קישואים_מחוז המרכז,קישואים_מחוז הצפון,קישואים_מחוז חיפה,קישואים_מחוז ירושלים,קישואים_מחוז תל אביב,קלמנטינות_other,קלמנטינות_יהודה ושומרון,קלמנטינות_מחוז הדרום,קלמנטינות_מחוז המרכז,קלמנטינות_מחוז הצפון,קלמנטינות_מחוז חיפה,קלמנטינות_מחוז תל אביב,"תפו""א_other","תפו""א_יהודה ושומרון","תפו""א_מחוז הדרום","תפו""א_מחוז המרכז","תפו""א_מחוז הצפון","תפו""א_מחוז חיפה","תפו""א_מחוז ירושלים","תפו""א_מחוז תל אביב",תפוזים_other,תפוזים_מחוז הדרום,תפוזים_מחוז המרכז,תפוזים_מחוז הצפון,תפוזים_מחוז חיפה,תפוזים_מחוז תל אביב,תפוחים_other,תפוחים_מחוז הדרום,תפוחים_מחוז המרכז,תפוחים_מחוז הצפון,תפוחים_מחוז חיפה,תפוחים_מחוז תל אביב
2021-05-24/2021-05-30,30.58078244,7647.261442,2882.404488,7693.58468,775.2701788,6.369705057,100.7413731,650.6620151,0.113006757,3780.871675,8263.236265,1544.035514,631.0482523,38.3474814,864.381694,7.470667778,1085.991784,666.8980955,1615.610995,139.9354279,5.951918159,39.89101581,2590.623092,741.7586279,1134.658932,240.9661335,204.3646484,0,4457.606667,23.83498892,4396.705557,1873.774138,4752.646546,12.18482637,39.69102835,1.174896751,1321.143868,3050.624998,394.46921,10151.97188,37.93895477,0.497524202,0,122.6900567,0,658.6865701,287.9871037,24.42451643,58.54756398,0.146101894,0.045238095,1429.165084,7.701693694,4907.56447,2548.617084,3810.669795,2964.844558,0.178987238,2.791396979,3223.811051,694.7125004,5240.578164,544.9858699,2314.002224,72.37323288,85.53275593,263.5657626,639.9399917,1761.353598,516.8561247,264.7304305,174.8373656,4.313809373,440.4427237,36.27906892,161.042517,0,814.1362587,0,2.006145459,11.08196998,9.574223644,692.8761017,2132.437754,2296.465201,0,10.51737837,108.486745,108.2638705,2.313522848,939.9914812,11554.21448,62.14787483,1552.694241,0.061544121,353.8713382,1790.800114,327.1223765,3123.741413,469.7460316,13662.17596,76.70382325,45.21268586,0.113513514,3346.559845,3.138459974,10068.90293,2846.564957,1516.698545,1076.960278,8.602653058,281.3377555,28.08562011,63.73488992,2000.594437,18.83027072,174.9154784,1.643958333,0,382.4231929,824.4778722,414.0182189,101.7383065,33.15890127,191.1703817,581.1297479,992.0523956,4822.412904,1806.808114,505.4787406,1855.838167,19.88246913,0,302.1784894,38.07554938,136.6717213,8.677073199,621.3792453,0,0.874850769,3581.675776,735.2595785,3263.312714,4.912578404,166.2547183,177.8002223,10.49328726,2208.106361,404.0983018,3962.205284,128.2540196,109.1848907,0.168099262,5.362815266,0,631.2341072,553.1534397,8.300475926,308.853288,9.914942186,0.786383976,2612.959178,2.784090909,4346.048358,3161.226683,1124.387613,241.095143,128.133668,2517.443191,0,9933.52816,2207.588141,36.24638542,1271.588858,0,423.8009511,1363.702444,1350.356499,459.8802338,50.20306378,42.56823015,455.6910656,3903.800903,155.6636898,52.33769836,1043.003662,45.137307,0.455516706
2021-05-31/2021-06-06,34.09323445,8002.55223,2742.466494,9745.012095,726.2268067,34.23149419,114.3554961,789.4174748,0,1617.878112,19715.50597,2163.560186,560.4718607,5.2784541,641.4371325,4.257521184,870.5826947,297.3250935,784.9874495,113.7825789,3.306617647,52.28306297,1456.793138,474.1232497,928.2800935,390.0946686,148.1979691,0,5066.655949,4.681129276,3336.548959,2485.40424,7289.186433,9.053165997,15.28965326,0.760755337,1012.315456,2415.832956,309.5276454,12477.42828,203.0361979,0.252847332,0,91.18182425,0,555.7993879,267.5153149,21.27097446,38.00031636,0.125215462,1.268239071,752.449738,2.438095238,3851.22357,2588.775707,6235.094362,3752.955647,0.065098364,0.838942308,2576.134897,364.9810271,3455.87853,796.80165,1395.893766,377.8770685,56.07323376,208.3922062,421.8010966,1274.011255,342.0116162,200.6113353,133.6955802,3.517100808,321.6171236,40.82743916,143.9930032,0,351.7468245,0,3.234596788,48.43628824,38.8311757,1125.903138,3075.277583,631.5092847,0,3.601189332,348.3359559,70.17914085,0.209091787,672.2795654,8748.516276,107.2233046,1679.356844,0.041174729,282.3488895,2542.459544,394.7990857,2970.580145,569.3484161,9077.146029,28.24035745,34.91293649,0.226476673,7896.176707,1.902579426,8537.533317,2920.64476,4305.230924,822.6955085,16.4867697,408.8346895,52.78181254,73.02293633,2343.179727,15.22996073,22.75247787,7.391673538,0,217.2050399,677.0899215,377.0085602,175.1141692,20.74663655,134.4109014,581.1053254,752.3309595,4291.857572,1822.351985,1094.494474,2683.189272,10.67640973,0,174.2342649,40.86503018,98.97738225,4.454088379,498.8828703,0,0.973097367,2551.216475,998.9768763,2440.307767,3.052383041,163.817822,168.2285425,29.05135366,1695.118215,311.3942495,3084.95084,57.3298257,15.05942762,0.188676563,10.39179391,0,339.9085891,504.6965403,5.399363301,233.6335267,21.33626736,0.295032051,1989.69245,4.403289334,3033.989922,2233.317374,797.8305055,231.2709339,85.25321628,1684.912981,0,7850.353067,2492.558162,35.13314839,991.3723316,0,408.904723,1001.047325,715.3732462,370.5916505,17.47399966,27.83361992,186.8544058,3285.371541,188.5797773,68.19590787,739.516082,58.17020345,0.389992056
2021-06-07/2021-06-13,35.39752286,7909.746225,2652.994904,10128.45578,707.4976967,43.65670997,112.3966019,786.2394215,0,1528.564764,20988.35349,2244.751307,570.7874327,4.05940648,641.1733095,3.731932949,815.7436229,277.3626006,729.7691146,105.7988077,3.306617647,54.39947004,1374.690219,439.1445003,879.66952,344.8672732,139.2830679,0,5181.483934,4.02057027,3291.310711,2536.730267,7664.775263,8.629028066,16.00715326,0.565517241,981.2653567,2425.710797,300.7994817,12955.54243,226.4551059,0.204202011,0,88.86127074,0,522.4663165,253.8248568,18.34900485,37.92809413,0.116135002,1.684151999,718.5222782,2.438095238,3695.5739,2586.530253,6561.555838,3968.867747,0.077700159,1.523724916,2416.930754,437.946683,3073.197503,733.0462059,1371.057757,422.0391197,64.23990043,189.8573393,403.5095966,1227.369428,342.1545098,185.4023399,141.1739136,2.985245307,303.91559,39.42916138,113.7152254,0,329.9587046,0,2.656124566,50.42859593,44.67084443,1191.588196,3125.141085,572.636464,0,4.206173804,354.3033368,70.59334974,0.098222222,669.0858323,8620.547849,128.7193032,1716.312589,0.031445665,291.934778,2656.842934,402.4814321,2855.904829,566.3565973,8887.531375,27.30520217,34.91293649,0.226476673,8276.574017,1.899379426,8591.130376,2886.865406,4556.215382,802.1252166,15.43743094,413.9512303,72.31866347,74.75903157,2368.936314,14.78588464,23.80769526,7.704738756,0,199.1432463,638.2352589,324.2846713,201.1446018,19.32791734,125.9799764,586.8770664,776.6943764,4241.092429,1831.768947,1113.547089,2926.65909,10.67640973,0,162.2836289,40.40520234,81.42999308,2.956469331,454.7771662,0,0.524486256,2342.909278,1018.812374,2304.635051,2.777910025,169.0965026,192.5048481,26.00095136,1652.751306,310.5467807,3007.990502,59.01501088,11.6022123,0.091454341,10.65077595,0,317.5891337,505.3957336,4.899553777,211.3723287,22.31259587,0.295032051,1858.481857,3.903289334,2810.124654,2079.217668,758.637587,200.9686635,67.61030864,1719.557946,0,7909.013281,2516.676483,35.08574355,980.819277,0,401.789759,901.3250339,642.9507373,321.022322,15.74017316,29.04891532,163.9492116,3355.662068,197.0264459,71.30234472,719.0229772,55.39626623,0.3344365
2021-06-14/2021-06-20,33.92223855,7467.03612,2491.624859,9925.595439,722.0933997,43.81730828,120.0069046,912.0469937,0,2080.175755,21887.25109,2708.224937,566.2969043,7.430936911,443.9101921,2.667249533,663.0980657,198.087634,653.611622,99.81343993,1.169117647,53.48515969,1089.149316,469.1924684,792.8912803,287.9715892,135.022371,0,5417.841189,5.062303932,3210.808288,2472.661403,7795.829054,10.58441609,6.194783322,0.565517241,896.1225723,2658.370468,191.805251,13135.19027,245.968523,0.419349356,0,106.051215,0,482.0415932,254.7735379,18.0699729,57.39532102,0.100727462,1.911045037,652.1617218,1.6,3896.887943,2646.190827,6545.012718,4002.143276,0.059553821,0.551442308,1949.053218,329.9185377,3159.251736,740.0169082,1168.212317,440.3607293,60.95505194,143.6371217,432.3127962,1127.165845,295.7764667,155.6176712,151.170386,4.26113799,294.6135928,33.26459676,101.2067904,0,335.5298079,0,1.942513455,51.5601819,50.48377768,1255.939412,3221.41367,913.451227,0,1.125713141,382.0177839,81.67575521,0.367388889,744.652825,8946.508743,154.1678443,1783.108365,0.040192689,284.6542936,2539.220939,383.8259555,2492.685739,608.7820983,9198.256264,24.03021335,34.91293649,0.226476673,8900.18428,1.896522284,8524.391516,2968.51063,5239.276921,822.4958146,15.8691098,391.843612,67.49786858,70.38318773,2457.128095,16.78987168,15.74946591,8.256818925,0,237.657231,570.7201876,290.2660741,214.5992135,18.03356424,135.7190965,555.4990245,774.837095,3886.237702,1827.054866,1202.270299,3114.916343,9.967337499,0,119.4293144,31.83835405,67.77505479,5.227598202,427.9883314,0,0.524486256,2231.119235,1111.674389,2223.266966,2.5076231,187.4239206,214.9869747,13.23270904,1562.972229,308.0542207,2891.25629,61.92787555,21.17639221,0.091454341,9.761647011,0,312.1396688,542.3863063,4.349025191,273.4285746,19.65511839,0.061698718,1431.739698,3.903289334,2791.952158,1754.498363,742.8306984,182.8182786,85.2351105,1643.48082,0,8015.483437,2492.295208,30.66759504,948.2193581,0,413.1441468,781.1941847,586.51737,294.8213607,18.59779755,20.51796219,166.0739716,3354.509839,192.7255284,71.33392786,696.1738523,61.37417033,0.195547612
2021-06-21/2021-06-27,33.10489451,8172.348041,2662.957907,9038.858357,834.6994465,46.18330871,155.1224961,933.7869098,0,1723.628921,18016.44107,2731.548537,574.4276436,8.631765068,662.6786783,4.883428023,775.055578,196.2432172,655.2229574,112.2491858,1.169117647,56.74256284,1257.267664,540.4156156,1095.298901,241.3507253,172.9375372,0,5961.006135,4.381466479,3281.361777,2406.510901,7776.676034,13.90037791,0,0.565517241,1282.798301,3181.030636,289.2346683,13225.63315,251.8654358,0.370126995,0,105.3742921,0,652.9482759,331.6383256,17.36538573,62.71972799,0.205874686,2.399478841,882.0329337,0,4293.824612,2660.97648,5554.645688,4587.899888,0.019498626,0.551442308,2453.548719,317.1001992,4184.816972,922.5481287,1454.684134,443.1098604,72.59098196,149.9965496,523.5413998,1310.988013,419.3249003,173.4965702,161.0757525,4.882499721,322.4796343,56.51050623,173.2589666,0,459.2012986,0,3.857405664,50.18882326,43.21150368,1278.158127,2660.24385,810.5777114,0,1.125713141,275.2044195,86.69628669,0,812.6327872,9597.001148,140.8173228,1911.908292,0.052730662,283.3300921,2559.731412,392.182564,3176.719081,533.4087373,10301.3896,39.60855537,38.48526353,0.29051792,7553.76623,3.007324779,9942.561637,2827.801252,4719.688115,718.0103133,15.94760925,460.6065148,54.72083267,66.02768687,2294.477127,13.1464779,8.418352273,5.949476844,0,320.6297961,648.8178077,345.4476192,203.303792,14.19318207,156.5954831,523.7435799,849.7726355,4251.74354,1983.558891,1104.722746,2907.017632,10.42764403,0,123.2684646,58.61012074,93.28231923,9.837061144,619.8129926,0,1.869946807,2349.817992,911.543446,2827.42051,1.606485808,233.6025764,260.2838672,24.81324095,1861.179667,440.902889,3427.480713,28.88848491,24.56120588,0.364807616,17.94412008,0,423.8179253,529.5813326,4.72147598,279.7300324,13.85016542,0.545399115,1941.112076,9.655569062,3235.448667,2357.471709,1073.171213,290.1948895,127.3097267,1913.77162,0,10183.81133,2255.581419,32.39070163,997.2578119,0,372.8508584,991.8381719,615.4454932,409.1747445,14.61283908,28.42997577,230.4301824,3328.649929,168.7387019,60.36983091,658.6645981,63.72156719,0.602085007
2021-06-28/2021-07-04,33.48806137,8214.496281,2723.28301,9250.524182,762.4823967,19.62899574,131.27661,891.0677681,0,1789.294981,19065.15664,3016.806801,516.3317771,8.642365482,695.1537058,4.685754353,613.2601212,187.7114831,626.00195,96.87645819,1.169117647,60.16798804,892.09215,541.6116511,1228.356225,203.6465836,173.0806242,0,5731.66128,6.273919406,3286.995921,2711.383182,7610.772386,16.55042371,0.456347826,0.729517241,1226.90898,3371.596154,373.1886091,13070.92832,223.2898676,0.520907417,0,140.4737767,0,698.7043241,344.0596911,16.4881877,77.04813524,0.213882096,2.40386261,847.4793721,0,4072.30574,2443.917027,5776.894474,3856.082091,0.021051421,0.551442308,2022.774673,220.8113992,4431.231685,938.832146,1371.021126,424.9919243,75.81211935,81.73463702,486.3910264,1277.830442,454.4941205,180.6911682,184.8871565,4.279239318,294.7693104,65.91838029,203.6721056,0,505.3078003,0,4.455142058,58.33734658,47.18800244,1289.07598,3033.666581,837.2334558,0,1.350488141,293.4919925,87.34576727,0.153472222,757.9182167,10055.33945,145.1024702,1800.144273,0.023484775,297.3805745,2529.951007,405.0973468,3377.393742,577.6098493,10140.57329,52.68004782,44.58050163,0.231632785,7941.630202,3.63030097,10112.59201,3105.788656,4995.139429,730.9897069,15.07611725,430.5579948,55.68617692,75.88921813,2307.560508,15.6700867,14.41628331,6.381455689,0,338.6336431,557.3812425,328.9323491,213.2218243,10.9703254,126.5400961,464.6216351,782.9898491,3882.343192,1917.033435,1158.133849,2639.822495,7.464275686,0,123.3015281,67.1137373,92.72096095,15.14540084,662.5693856,0,2.516154472,2354.432352,1105.575981,2854.749337,0.865410202,175.2687724,237.2202968,39.71089723,1911.972411,470.3833699,3380.908945,14.21501889,24.59251541,0.502603381,21.78588313,0,466.994672,511.0501793,3.433754499,243.7415274,9.124960035,0.41397866,2091.630088,12.79484793,3174.97619,2290.357479,1288.533165,386.0348913,125.1486753,1865.766486,0,10113.92121,2506.435148,42.18252493,1081.972087,0,387.8887178,924.8956132,643.1482276,397.1976519,17.96435016,28.0910132,253.1014889,3300.923849,179.3399005,59.12593226,598.229569,65.11323634,0.814982617
2021-07-05/2021-07-11,32.9804575,8305.441769,2727.862824,9617.042079,730.3501049,20.00619876,100.0529992,831.5624835,0,1551.497429,19482.28559,3162.313573,522.7730461,8.002365482,693.4577959,0,497.843722,197.8242045,611.3723225,73.11998248,1.169117647,47.93513756,1016.618434,571.2014254,1218.400968,225.0705244,157.6146117,0,5473.723922,4.862517107,3269.780154,3112.576143,7468.88959,15.63045574,1.964350604,0.907183908,1173.399019,2990.817322,345.4460624,12021.05142,207.3389317,0.426795023,0,137.3598744,0,651.8330185,338.5430204,15.16539358,64.78877851,0.193425163,1.850186569,928.8742027,0,4433.922546,2499.734821,5789.174072,3496.295721,0.040051421,0.551442308,1756.291872,197.2272712,4371.642837,859.8716853,1279.384889,241.9570365,71.97293016,76.87154123,393.8584846,1099.126379,446.0663148,177.5304507,191.9703112,2.591004024,259.0031634,58.61638045,183.5904072,0,482.8232958,0,4.510921406,80.0564981,58.39627133,1335.924929,3151.00038,766.1141564,0,1.250588141,330.9979755,80.1503771,0.325900794,736.7256975,10100.0555,127.3459999,1770.910516,0.011037296,298.3472838,2542.308671,439.1480097,3953.495347,606.9202599,10717.04765,51.45620945,39.65859687,0.291456934,8013.187249,2.839786072,9543.334908,3308.906008,4722.097564,720.785003,15.06760129,366.2475349,67.22560684,76.17841186,2784.620993,20.04131464,8.418352273,9.188466559,0,329.8229053,467.3706928,350.7181649,268.2439049,11.81731141,150.1001776,449.1147422,753.8117338,3715.624432,1997.74838,1157.012315,2474.462776,8.050752443,0,90.8095248,68.55715363,84.29005503,13.50116861,691.9502209,0,2.258872233,2510.641452,1233.144966,2699.061767,1.363608207,146.5907568,207.7924559,40.11424698,2073.583842,450.0006072,3383.172627,20.50578416,22.78676541,0.433913909,19.60074866,0,441.4143413,473.5189894,3.929663118,248.9209742,7.382789913,0.41397866,1966.243116,10.60553011,2959.476151,2315.987256,1117.02618,333.2360575,146.6027779,1871.965332,0,9471.975981,2596.249288,25.50734243,1062.791597,0,451.4024991,790.4130721,624.4572805,369.1908364,18.10279195,30.82309174,281.219578,3003.754355,173.8507525,61.06430304,598.9028815,68.36290661,0.740355751
2021-07-12/2021-07-18,30.79479834,8078.331905,2680.300664,9832.515608,706.6437967,20.93680213,106.6230597,869.2355761,0,2057.565835,19213.25209,3128.007571,485.3046359,10.89569882,708.1638909,0,536.9990782,177.6898713,643.6592007,84.28113562,1.169117647,55.43032388,909.9641563,622.5534904,1288.182913,176.4838848,161.4762146,0,5874.661505,9.841466579,3023.755354,3101.754254,7454.625296,16.05577749,1.768347826,0.565517241,1268.847826,3595.493432,365.1877591,12434.263,204.5188868,0.648824084,0,157.9002868,0,685.375801,323.7485203,15.24550041,65.51163363,0.250294028,1.819879926,923.5550247,0,4458.895758,2482.923328,5837.808006,3503.110756,0.040606977,2.65616424,1829.734808,451.4336177,4879.477718,788.4984915,1351.870908,323.6071496,88.65833148,60.96392855,570.3079402,1239.055711,423.2162757,196.641154,229.6207337,4.536006995,257.2921604,64.89785661,192.331438,0,506.4648931,0,3.836794484,82.08881622,44.85650095,1361.311698,3292.159015,1007.488425,0,5.009405121,247.9134318,80.25796651,0.15725,771.6163578,10716.64594,125.1507689,1710.91232,0.023825684,339.9996315,2498.824464,467.5403883,4256.825068,522.4739657,10941.13779,60.51355552,46.03453672,0.180071798,7809.613753,3.492526714,10438.2136,3494.412635,4948.328882,774.6372725,5.795722964,397.3433271,57.30388154,88.52627899,2528.862182,20.82345679,164.8362815,9.155355032,0,346.822034,504.8771565,303.320651,230.0301045,13.91778781,144.9023851,431.5475241,716.0817711,3725.369648,1965.866481,1101.626879,2561.925911,11.53974849,0,84.05070995,74.76762631,77.93608066,18.56807889,685.7033414,0,2.254742289,2571.266943,1187.93068,2699.356692,1.340490339,157.2035055,222.6706757,42.60667942,1996.218443,438.7280741,3535.191191,11.89925802,31.01509874,0.440264715,20.32149855,0,476.9032265,508.411218,5.5267736,304.3558873,6.754749509,0.709995389,2115.049444,11.49464301,3174.262611,2296.224524,1240.752777,323.2305373,153.2701626,1894.356015,0,9657.21612,2704.412308,37.82279283,1127.655499,0,324.758053,782.103553,717.5349947,372.2367814,23.92885598,33.00236129,303.5160225,2840.26343,195.1912376,60.00371217,689.969766,74.3745161,0.513083024
2021-07-19/2021-07-25,32.11394796,8032.373909,2418.216958,10974.55359,621.4629642,17.97573138,91.93077086,831.531861,0,2970.888447,20931.62761,2731.786952,519.5025549,25.88830826,361.9830178,0,372.4123266,158.2945162,673.8400123,74.01064357,1.169117647,44.91694866,1043.088028,569.7631991,823.2241985,193.2231371,102.5453653,0,5883.91966,21.22283307,2944.07682,3604.658576,7650.85211,6.63430569,5.829397826,0.565517241,908.8543766,2427.208746,240.6459864,11775.68374,203.6600017,0.318419933,0,78.63662998,0,439.5579301,225.9667798,9.639540172,39.43472689,0.085872522,1.6659059,952.6192235,0,3831.754469,2466.306861,6443.190715,3179.658624,0.07856047,2.511832265,1271.428942,464.0912544,3951.98831,574.7386681,1212.465822,308.193797,43.93854796,98.06004564,306.108646,1057.474568,383.6278936,85.83727407,74.91010354,4.642032018,207.6284719,35.55204094,95.7340262,0,482.6351464,0,1.430357117,108.9683442,55.76603952,1361.894039,3861.264812,1835.405327,0,5.182638151,312.0682546,77.48771365,0.734480885,719.0231651,10743.02249,127.6853149,1649.083839,0.046374896,313.0232092,2373.722439,567.3521863,2994.084973,401.1943329,11275.81314,41.61160947,39.93929862,0.090189699,8346.940971,1.363002624,9484.08772,3592.937636,4934.683037,879.4858197,6.105198174,345.081455,74.21749285,113.8638211,3366.078699,25.0473308,105.8267139,10.94494132,0,252.0338505,324.8720877,216.356638,225.7531527,13.98908219,104.6630785,500.2092491,726.330109,3539.317618,1969.736788,1201.284064,2623.342116,10.98786108,0,79.7065147,20.59218374,41.0595873,5.174262939,432.5460175,0,0.535573056,2571.78692,1005.715782,2088.576832,1.440251004,161.7028422,193.6932923,16.93769552,1667.969934,280.9277287,2952.186637,25.85764895,73.67879697,0.081298811,5.112453201,0,352.2650827,577.9576285,6.55010575,437.3721695,7.21749559,0.494103133,1141.112399,0.883711975,2005.693299,1225.736157,773.6454864,149.7798275,90.27358031,1662.281393,0,7767.465878,2472.180881,36.41336494,1137.564199,0,377.5216941,505.1042838,645.7000427,180.3075237,25.24607116,14.75341508,273.801185,3770.214314,233.2072096,63.73836884,833.6024298,71.40291533,0.162292784
2021-07-26/2021-08-01,28.72526494,7668.774814,2336.679578,11326.97158,578.4555523,20.64555073,89.6607476,610.0583522,0,3024.797787,20498.39489,2276.203599,344.77045,34.83815346,522.4826393,0,339.8716471,232.8453372,722.4880211,59.01934085,1.169117647,36.92028408,803.7747297,671.4428346,912.2633336,324.0390032,86.72281494,0,5341.176563,24.33242608,2478.306648,3908.070358,6981.673861,7.450056965,16.32724862,0,796.8498993,2607.770333,189.771673,9842.214664,183.5257903,0.435148388,0,72.56694958,0,368.6048777,136.2664866,7.769568778,26.31508061,0.097249333,1.061976469,906.8511921,0,4406.106196,2952.020318,6115.328032,2859.7392,0.115371247,1.683957892,863.8592132,320.8306111,3958.102926,435.9359629,1005.702055,154.6533996,57.53787879,86.35677852,404.7157126,1049.400922,300.7700584,142.8782064,117.6056127,6.300848443,173.022048,6.792971392,69.28037965,0,561.7812094,0,0.095352564,107.7530508,55.33941897,1398.412833,3914.872895,2112.26604,0,6.528432011,352.5252723,53.85000432,0.734480885,691.8987734,10944.78856,102.6886784,1566.825708,0.058564337,291.1804758,2119.55792,566.7906686,3365.666088,269.5317182,12044.21533,52.6550074,26.9078352,0,7507.389379,1.135394022,9032.529438,3746.977976,4155.085586,894.0253209,6.620471956,313.8646527,97.37427458,130.3798757,3897.774916,29.36647558,67.94648191,10.7468542,0,297.9182325,276.5107784,226.1187882,250.841749,20.84915138,165.6644075,508.7146179,681.8766211,3398.075296,2151.851441,984.8928447,2386.702763,15.32060669,0,91.32072896,16.79602053,19.48379069,6.037183107,488.1373772,0,0.042628205,2857.269004,861.9176535,2120.012592,2.16668252,120.6353355,91.62224984,22.52695481,1324.84011,223.471022,2833.702636,32.43116086,99.15752735,0.011217949,4.303736834,0,364.8453353,597.7670725,4.044362173,439.7008932,5.823442481,0.600630961,1193.692,0,2159.58222,1530.661701,352.0668412,87.55575856,135.0481758,1592.822853,0,6271.96294,2209.941547,28.17558007,1077.055652,0,499.2440876,458.887057,701.2838998,162.6775697,29.39706121,24.45501965,321.0273359,3825.489388,229.6399252,62.02024455,948.4049005,64.65624435,0.064102564
