year_weeks,other_יהודה ושומרון,other_מחוז הדרום,other_מחוז המרכז,other_מחוז הצפון,other_מחוז חיפה,other_מחוז ירושלים,other_מחוז תל אביב,אבטיחים_other,אבטיחים_יהודה ושומרון,אבטיחים_מחוז הדרום,אבטיחים_מחוז המרכז,אבטיחים_מחוז הצפון,אבטיחים_מחוז חיפה,אבטיחים_מחוז תל אביב,אשכוליות_other,אשכוליות_יהודה ושומרון,אשכוליות_מחוז הדרום,אשכוליות_מחוז המרכז,אשכוליות_מחוז הצפון,אשכוליות_מחוז חיפה,אשכוליות_מחוז ירושלים,אשכוליות_מחוז תל אביב,בטטות_other,בטטות_מחוז הדרום,בטטות_מחוז המרכז,בטטות_מחוז הצפון,בטטות_מחוז חיפה,בטטות_מחוז תל אביב,בצלים_other,בצלים_יהודה ושומרון,בצלים_מחוז הדרום,בצלים_מחוז המרכז,בצלים_מחוז הצפון,בצלים_מחוז חיפה,בצלים_מחוז ירושלים,בצלים_מחוז תל אביב,גזרים_other,גזרים_מחוז הדרום,גזרים_מחוז המרכז,גזרים_מחוז הצפון,גזרים_מחוז חיפה,גזרים_מחוז ירושלים,גזרים_מחוז תל אביב,חסה_other,חסה_יהודה ושומרון,חסה_מחוז הדרום,חסה_מחוז המרכז,חסה_מחוז הצפון,חסה_מחוז חיפה,חסה_מחוז ירושלים,חסה_מחוז תל אביב,חצילים_other,חצילים_יהודה ושומרון,חצילים_מחוז הדרום,חצילים_מחוז המרכז,חצילים_מחוז הצפון,חצילים_מחוז חיפה,חצילים_מחוז ירושלים,חצילים_מחוז תל אביב,כרוב_other,כרוב_יהודה ושומרון,כרוב_מחוז הדרום,כרוב_מחוז המרכז,כרוב_מחוז הצפון,כרוב_מחוז חיפה,כרוב_מחוז ירושלים,כרוב_מחוז תל אביב,לימונים_other,לימונים_מחוז הדרום,לימונים_מחוז המרכז,לימונים_מחוז הצפון,לימונים_מחוז חיפה,לימונים_מחוז תל אביב,לפת_other,לפת_יהודה ושומרון,לפת_מחוז הדרום,לפת_מחוז המרכז,לפת_מחוז הצפון,לפת_מחוז חיפה,לפת_מחוז תל אביב,מלונים_other,מלונים_יהודה ושומרון,מלונים_מחוז הדרום,מלונים_מחוז המרכז,מלונים_מחוז הצפון,מלונים_מחוז חיפה,מלונים_מחוז ירושלים,מלונים_מחוז תל אביב,מלפפונים_other,מלפפונים_יהודה ושומרון,מלפפונים_מחוז הדרום,מלפפונים_מחוז המרכז,מלפפונים_מחוז הצפון,מלפפונים_מחוז חיפה,מלפפונים_מחוז ירושלים,מלפפונים_מחוז תל אביב,סלק_other,סלק_יהודה ושומרון,סלק_מחוז הדרום,סלק_מחוז המרכז,סלק_מחוז הצפון,סלק_מחוז חיפה,סלק_מחוז ירושלים,סלק_מחוז תל אביב,עגבניות_other,עגבניות_יהודה ושומרון,עגבניות_מחוז הדרום,עגבניות_מחוז המרכז,עגבניות_מחוז הצפון,עגבניות_מחוז חיפה,עגבניות_מחוז ירושלים,עגבניות_מחוז תל אביב,ענבים_other,ענבים_יהודה ושומרון,ענבים_מחוז הדרום,ענבים_מחוז המרכז,ענבים_מחוז הצפון,ענבים_מחוז חיפה,ענבים_מחוז תל אביב,פומלית_other,פומלית_מחוז הדרום,פומלית_מחוז המרכז,פומלית_מחוז הצפון,פומלית_מחוז חיפה,פומלית_מחוז תל אביב,פלפלים_other,פלפלים_יהודה ושומרון,פלפלים_מחוז הדרום,פלפלים_מחוז המרכז,פלפלים_מחוז הצפון,פלפלים_מחוז חיפה,פלפלים_מחוז ירושלים,פלפלים_מחוז תל אביב,צנון_other,צנון_יהודה ושומרון,צנון_מחוז הדרום,צנון_מחוז המרכז,צנון_מחוז הצפון,צנון_מחוז ירושלים,צנון_מחוז תל אביב,צנונית_other,צנונית_יהודה ושומרון,צנונית_מחוז הדרום,צנונית_מחוז המרכז,צנונית_מחוז הצפון,קולורבי_other,קולורבי_יהודה ושומרון,קולורבי_מחוז הדרום,קולורבי_מחוז המרכז,קולורבי_מחוז הצפון,קולורבי_מחוז חיפה,קולורבי_מחוז ירושלים,קולורבי_מחוז תל אביב,קישואים_other,קישואים_יהודה ושומרון,קישואים_מחוז הדרום,קישואים_מחוז המרכז,קישואים_מחוז הצפון,קישואים_מחוז חיפה,קישואים_מחוז ירושלים,קישואים_מחוז תל אביב,קלמנטינות_other,קלמנטינות_יהודה ושומרון,קלמנטינות_מחוז הדרום,קלמנטינות_מחוז המרכז,קלמנטינות_מחוז הצפון,קלמנטינות_מחוז חיפה,קלמנטינות_מחוז תל אביב,"תפו""א_other","תפו""א_יהודה ושומרון","תפו""א_מחוז הדרום","תפו""א_מחוז המרכז","תפו""א_מחוז הצפון","תפו""א_מחוז חיפה","תפו""א_מחוז ירושלים","תפו""א_מחוז תל אביב",תפוזים_other,תפוזים_מחוז הדרום,תפוזים_מחוז המרכז,תפוזים_מחוז הצפון,תפוזים_מחוז חיפה,תפוזים_מחוז תל אביב,תפוחים_other,תפוחים_מחוז הדרום,תפוחים_מחוז המרכז,תפוחים_מחוז הצפון,תפוחים_מחוז חיפה,תפוחים_מחוז תל אביב
2021-05-03/2021-05-09,0.0,10030.18815396,4003.6942038599996,8871.214840019999,1024.9668177839999,0.0,0.0,890.519549517,0.0,4902.7265176500005,8076.107443949999,2740.64851827,953.2418147459999,0.0,1369.5132601799999,0.0,1065.9589814249998,561.564549117,1482.7393409399997,0.0,0.0,0.0,2688.36041799,898.669275075,2194.25072139,0.0,0.0,0,6504.458466869999,0.0,5219.1540484199995,2247.1708603499997,6507.0426564,0.0,0.0,0.0,2163.5883991799997,5128.84039824,651.9871976669999,13896.684512099999,0.0,0.0,0,0.0,0.0,1050.900910956,371.79296973,0.0,0.0,0.0,0.0,1370.00415357,0.0,6096.45548187,2893.14267489,4149.49718898,4347.4435758,0.0,0.0,3595.0408240499996,1108.688802156,8408.51583156,920.739846663,2530.4693052599996,0.0,0.0,0.0,870.500347704,1887.0722137799999,615.371859882,0.0,0.0,0.0,564.856437483,0.0,0.0,0.0,996.9490607309999,0,0.0,0.0,0.0,1246.75753176,2345.1058963799996,2553.44713416,0,0.0,0.0,0.0,0.0,1209.14946477,15230.221191899998,0.0,1885.39241553,0.0,480.07571624999997,1924.2903724199998,389.818711737,5868.426939569999,546.6656008709999,17626.140663299997,0.0,0.0,0.0,3715.0493164199997,0.0,16111.860242399998,4157.88617088,2102.42173518,1282.45449969,0.0,436.354406514,0.0,0.0,1611.939537,0.0,0.0,0.0,0,495.892283796,850.239536562,413.726568255,0.0,0.0,0.0,582.9622723079999,1169.889790914,5969.54335185,2247.81463998,466.05767469299997,1966.11404301,0.0,0,0.0,0.0,0.0,0.0,895.183821324,0,0.0,3960.0368612999996,855.9170435789999,4423.512077009999,0.0,0.0,0.0,0.0,2955.1576403699996,691.7967932849999,4537.83407922,0.0,0.0,0.0,0.0,0,1019.143027773,676.523066427,0.0,0.0,0.0,0.0,3903.15098511,0.0,5078.71693953,4122.21780477,1959.342606,604.729169694,0.0,3346.5756191399996,0,16231.197527999999,2705.46395067,0.0,1721.76721821,0,351.393734835,1610.7984126,1211.6222410499997,619.546619367,0.0,0.0,559.048820382,3143.58336513,0.0,0.0,991.144334115,0.0,0.0
2021-05-10/2021-05-16,0.0,9929.92741065,3811.85389611,7509.73928328,1034.837509212,0.0,0.0,848.5601854859999,0.0,3397.0212198,8166.26279781,2391.1505502299997,897.97804551,0.0,1300.75595793,0.0,1167.788959623,606.4495035299999,1626.7928157,0.0,0.0,0.0,2877.1960592699998,944.989132347,1951.1691603299998,0.0,0.0,0,5703.59694294,0.0,5565.12070491,2241.21042171,5922.831629519999,0.0,0.0,0.0,2002.1420039399998,5108.83740081,584.840474127,13577.6864106,0.0,0.0,0,0.0,0.0,1026.146076111,426.45933895499996,0.0,0.0,0.0,0.0,1536.81009885,0.0,6135.9885018899995,2635.12844478,3950.2111170599997,3881.87071623,0.0,0.0,3404.34172143,539.563295466,7672.24208322,782.123160546,2642.77239291,0.0,0.0,0.0,911.0990211569999,2012.71586022,667.302066873,362.6489347649999,0.0,0.0,535.447065816,0.0,0.0,0.0,1067.014867113,0,0.0,0.0,0.0,1007.8254466019999,2112.0846458399997,2336.82360561,0,0.0,0.0,0.0,0.0,1198.9082359799997,15020.7595785,0.0,1900.0557225,0.0,429.223998996,1982.99888982,394.14328550999994,5348.96034777,529.392963996,17621.4827646,0.0,0.0,0.0,3533.2261614,0.0,13840.168153499999,3364.09911864,1814.0432228099999,1233.3587818499998,0.0,0.0,0.0,0.0,1902.93952563,0.0,0.0,0.0,0,568.556575938,947.934106821,526.234053852,0.0,0.0,0.0,599.409014022,1119.479669451,5881.09719015,2277.01773819,524.968326207,1985.3505746099997,0.0,0,0.0,0.0,0.0,0.0,973.689028533,0,0.0,4346.15925159,788.317909353,4446.07721649,0.0,0.0,0.0,0.0,3094.9668254699995,738.280157472,4797.400700429999,0.0,0.0,0.0,0.0,0,954.6492141809999,642.0500018009999,0.0,0.0,0.0,0.0,4027.68518022,0.0,5518.741021559999,4415.59950156,1976.40676818,494.23542608699995,0.0,3273.62251086,0,15891.745743899999,2750.4293052599996,0.0,1691.55417249,0,380.199838356,1699.3168884899999,1408.97141073,651.950602758,0.0,0.0,584.0238484079999,3758.22134415,0.0,0.0,958.2645375809999,0.0,0.0
2021-05-17/2021-05-23,0.0,9052.95119976,3730.33653759,8884.22043951,916.9437868109999,0.0,0.0,943.5857636789999,0.0,4033.6214068799995,10135.00709208,1521.1133624699999,898.232647455,0.0,1000.923349491,0.0,1099.1913473969998,658.129487886,1746.66018969,0.0,0.0,0.0,3786.23030058,828.3388709699999,1411.05016845,630.7734035069999,0.0,0,5257.662988499999,0.0,5758.826721569999,2548.73050029,5960.05890012,0.0,0.0,0.0,1409.7072143699997,3397.59464031,464.5909282949999,13399.9207758,0.0,0.0,0,0.0,0.0,797.067864216,349.03715043599993,0.0,0.0,0.0,0.0,1569.9357999,0.0,5716.34987976,2756.53100151,4668.110949059999,3486.83114403,0.0,0.0,3169.56526263,615.352333518,5821.56333837,647.0444758049999,2602.26356247,0.0,0.0,0.0,602.0966131829999,1926.7982252999998,486.96067496699993,0.0,0.0,0.0,524.038749039,0.0,0.0,0.0,816.865836462,0,0.0,0.0,0.0,747.503442387,2635.29736002,3107.3855436,0,0.0,0.0,0.0,0.0,1217.1892613399998,14670.938798099998,0.0,1745.9246469599998,0.0,416.126864205,2031.21792549,412.25035339799996,4183.04524365,532.082015244,16870.65003,0.0,0.0,0.0,4068.77902938,0.0,11809.8576531,3244.28409747,2001.0960157499999,1339.68170466,0.0,0.0,0.0,0.0,2330.76973662,0.0,0.0,0.0,0,489.771714978,880.4692088009999,508.36485374999995,0.0,0.0,0.0,729.5637009959999,1221.5230185599999,5577.53732874,2148.67557684,586.327653405,2292.87303063,0.0,0,0.0,0.0,0.0,0.0,629.323054659,0,0.0,4330.20537729,736.9519298309999,3644.84057535,0.0,0.0,0.0,0.0,2737.50169914,479.465350533,4199.49162945,0.0,0.0,0.0,0.0,0,675.223249779,712.3214992139999,0.0,361.705099626,0.0,0.0,3194.8072965899996,0.0,4917.83034717,3538.7747834399997,1367.52935436,0.0,0.0,3116.05124454,0,13561.431577199999,2622.7841093999996,0.0,1746.45865836,0,504.062647803,1412.49661254,1318.00276881,493.95329509499993,0.0,0.0,512.7302719889999,4115.11513491,0.0,0.0,1095.8092557749999,0.0,0.0
2021-05-24/2021-05-30,0.0,8947.295887139999,3372.41325096,9001.4940756,907.066109196,0.0,0.0,761.274557667,0.0,4423.61985975,9667.98643005,1806.52155138,738.3264551909999,0.0,1011.32658198,0.0,1270.61038728,780.2707717349999,1890.26486415,0.0,0.0,0.0,3031.0290176399994,867.8575946429999,1327.55095044,0.0,0.0,0,5215.39980039,0.0,5144.14550169,2192.31574146,5560.5964588199995,0.0,0.0,0.0,1545.73832556,3569.2312476599996,461.52897569999993,11877.807099599999,0.0,0.0,0,0.0,0.0,770.663287017,336.944911329,0.0,0.0,0.0,0.0,1672.12314828,0.0,5741.8504299,2981.88198828,4458.483660149999,3468.8681328599996,0.0,0.0,3771.8589296699997,812.8136254679999,6131.476451879999,637.633467783,2707.3826020799997,0.0,0.0,0.0,748.7297902889999,2060.7837096599997,604.721665899,0.0,0.0,0.0,515.3179867289999,0.0,0.0,0.0,952.5394226789999,0,0.0,0.0,0.0,810.665038989,2494.9521721799997,2686.8642851699997,0,0.0,0.0,0.0,0.0,1099.790033004,13518.4309416,0.0,1816.6522619699997,0.0,414.029465694,2095.23613338,382.73318050499995,3654.77745321,549.6028569719999,15984.7458732,0.0,0.0,0.0,3915.47501865,0.0,11780.6164281,3330.48099969,1774.5372976499998,1260.04352526,0.0,0.0,0.0,0.0,2340.6954912899996,0.0,0.0,0.0,0,447.43513569299995,964.639110474,484.401316113,0.0,0.0,0.0,679.921805043,1160.7013028519998,5642.223097679999,2113.9654933799998,591.4101265019999,2171.33065539,0.0,0,353.548832598,0.0,0.0,0.0,727.0137170009999,0,0.0,4190.560657919999,860.2537068449999,3818.07587538,0.0,0.0,0.0,0.0,2583.48444237,472.795013106,4635.78018228,0.0,0.0,0.0,0.0,0,738.543905424,647.189524449,0.0,361.35834696,0.0,0.0,3057.16223826,0.0,5084.876578859999,3698.6352191099995,1315.53350721,0.0,0.0,2945.40853347,0,11622.2279472,2582.87812497,0.0,1487.75896386,0,495.847112787,1595.5318594799999,1579.9171038299999,538.059873546,0.0,0.0,533.158546752,4567.447056509999,0.0,0.0,1220.31428454,0.0,0.0
2021-05-31/2021-06-06,0.0,9362.9861091,3208.6857979799997,11401.66415115,849.6853638389999,0.0,0.0,923.618445516,0.0,1892.91739104,23067.141984899998,2531.3654176200002,655.7520770189999,0.0,750.4814450249999,0.0,1018.581752799,347.870359395,918.4353159149999,0.0,0.0,0.0,1704.44797146,554.7242021489999,1086.087709395,456.41076226199993,0.0,0,5927.9874603299995,0.0,3903.76228203,2907.9229607999996,8528.348126609999,0.0,0.0,0.0,1184.40908352,2826.52455852,362.147345118,14598.5910876,0.0,0.0,0,0.0,0.0,650.285283843,312.992918433,0.0,0.0,0.0,0.0,880.36619346,0.0,4505.9315768999995,3028.8675771899993,7295.060403539999,4390.95810699,0.0,0.0,3014.0778294899997,427.027801707,4043.3778801,932.2579304999999,1633.1957062199997,442.11617014499996,0.0,0.0,493.50728302199997,1490.5931683499998,400.153590954,0.0,0.0,0.0,376.292034612,0.0,0.0,0.0,411.543784665,0,0.0,0.0,0.0,1317.3066714599997,3598.0747721099997,738.865863099,0,0.0,407.55306840299994,0.0,0.0,786.567091518,10235.76404292,0.0,1964.8475074799999,0.0,330.34820071499996,2974.6776664799995,461.91493026899997,3475.5787696499997,666.1376468369999,10620.260853929998,0.0,0.0,0.0,9238.526747189999,0.0,9988.913980889998,3417.1543692,5037.12018108,962.553744945,0.0,478.336586715,0.0,0.0,2741.52028059,0.0,0.0,0.0,0,0.0,792.1952081549999,441.10001543399994,0.0,0.0,0.0,679.8932307179999,880.2272226149998,5021.47335924,2132.15182245,1280.55853458,3139.33144824,0.0,0,0.0,0.0,0.0,0.0,583.6929582509999,0,0.0,2984.92327575,1168.8029452709998,2855.1600873899997,0.0,0.0,0.0,0.0,1983.28831155,364.331271915,3609.3924828,0.0,0.0,0.0,0.0,0,397.6930492469999,590.4949521509999,0.0,0.0,0.0,0.0,2327.9401665,0.0,3549.76820874,2612.98132758,933.4616914349999,0.0,0.0,1971.3481877699999,0,9184.91308839,2916.2930495399996,0.0,1159.905627972,0,478.41852590999997,1171.22537025,836.986698054,433.592231085,0.0,0.0,0.0,3843.8847029699996,0.0,0.0,865.2338159399999,0.0,0.0
2021-06-07/2021-06-13,0.0,9254.40308325,3104.00403768,11850.2932626,827.772305139,0.0,0.0,919.900123155,0.0,1788.4207738799998,24556.3735833,2626.35902919,667.821296259,0.0,750.1727721149999,0.0,954.4200387929999,324.514242702,853.8298640819999,0.0,0.0,0.0,1608.38755623,513.799065351,1029.2133383999999,403.49470964399995,0.0,0,6062.336202779999,0.0,3850.8335318699997,2967.9744123899995,8967.78705771,0.0,0.0,0.0,1148.0804673389998,2838.08163249,351.935393589,15157.984643099999,0.0,0.0,0,0.0,0.0,611.2855903049999,296.975082456,0.0,0.0,0.0,0.0,840.6710654939999,0.0,4323.821462999999,3026.2403960099996,7677.02033046,4643.575263989999,0.0,0.0,2827.80898218,512.3976191099999,3595.6410785099997,857.664060903,1604.13757569,493.785770049,0.0,0.0,472.106228022,1436.02223076,400.320776466,0.0,0.0,0.0,355.5812403,0.0,0.0,0.0,386.05168438199996,0,0.0,0.0,0.0,1394.1581893199998,3656.41506945,669.98466288,0,0.0,414.53490405599996,0.0,0.0,782.8304237909999,10086.04098333,0.0,2008.0857291299997,0.0,341.56369026,3108.5062327799997,470.903275557,3341.4086499299997,662.6372188409999,10398.41170875,0.0,0.0,0.0,9683.59159989,0.0,10051.622539919998,3377.63252502,5330.7719969400005,938.4865034219999,0.0,484.32293945099997,0.0,0.0,2771.65548738,0.0,0.0,0.0,0,0.0,746.735252913,379.413065421,0.0,0.0,0.0,686.646167688,908.7324203879999,4962.07814193,2143.16966799,1302.85009413,3424.1911353,0.0,0,0.0,0.0,0.0,0.0,532.089284454,0,0.0,2741.2038552599997,1192.0104775799998,2696.4230096700003,0.0,0.0,0.0,0.0,1933.71902802,363.33973341899997,3519.3488873399997,0.0,0.0,0.0,0.0,0,371.579286429,591.313008312,0.0,0.0,0.0,0.0,2174.42377269,0.0,3287.84584518,2432.6846715599995,887.60597679,0.0,0.0,2011.8827968199998,0,9253.545538769999,2944.51148511,0.0,1147.55855409,0,470.09401803,1054.5502896629998,752.252362641,375.59611673999996,0.0,0.0,0.0,3926.1246195599997,0.0,0.0,841.256883324,0.0,0.0
2021-06-14/2021-06-20,0.0,8736.432260399999,2915.20108503,11612.94666363,844.8492776489999,0.0,0.0,1067.094982629,0.0,2433.80563335,25608.0837753,3168.6231762899997,662.567378031,0.0,519.374924757,0.0,775.8247368689999,0.0,764.72559774,0.0,0.0,0.0,1274.30469972,548.955188028,927.6827979509999,336.92675936399996,0.0,0,6338.874191129999,0.0,3756.64569696,2893.01384151,9121.119993179998,0.0,0.0,0.0,1048.4634095909998,3110.29344756,0.0,15368.172615899997,287.78317190999996,0.0,0,0.0,0.0,563.988664044,298.085039343,0.0,0.0,0.0,0.0,763.029214506,0.0,4559.35889331,3096.0432675899997,7657.66488006,4682.507632919999,0.0,0.0,2280.3922650599998,386.00468910899997,3696.32453112,865.8197825939999,1366.80841089,515.222053281,0.0,0.0,505.80597155399994,1318.78403865,346.058466039,0.0,0.0,0.0,344.697903576,0.0,0.0,0.0,392.56987524299996,0,0.0,0.0,0.0,1469.4491120399998,3769.0539938999996,1068.73793559,0,0.0,446.96080716299997,0.0,0.0,871.2438052499999,10467.41522931,0.0,2086.2367870499997,0.0,333.045523512,2970.8884986299995,449.076367935,2916.44231463,712.275055011,10761.959828879999,0.0,0.0,0.0,10413.2156076,0.0,9973.53807372,3473.1574371,6129.953997569999,962.320103082,0.0,458.45702603999996,0.0,0.0,2874.83987115,0.0,0.0,0.0,0,0.0,667.742619492,339.61130669700003,0.0,0.0,0.0,649.933858665,906.5594011499999,4546.89811134,2137.65419322,1406.65624983,3644.4521213099997,0.0,0,0.0,0.0,0.0,0.0,500.74634773799994,0,0.0,2610.40950495,1300.65903513,2601.22235022,0.0,0.0,0.0,0.0,1828.6775079299998,360.42343821899993,3382.7698592999996,0.0,0.0,0.0,0.0,0,365.20341249599994,634.591978371,0.0,319.91143228199996,0.0,0.0,1675.13544666,0.0,3266.5840248599998,2052.76308471,869.1119171279998,0.0,0.0,1922.8725593999998,0,9378.115621289999,2915.9853933599998,0.0,1109.416648977,0,483.37865175599995,913.997196099,686.2253229,344.940992019,0.0,0.0,0.0,3924.7765116299997,0.0,0.0,814.5234071909999,0.0,0.0
2021-06-21/2021-06-27,0.0,9561.64720797,3115.6607511899997,10575.464277689998,976.598352405,0.0,0.0,1092.530684466,0.0,2016.64583757,21079.2360519,3195.91178829,672.080343012,0.0,775.334053611,0.0,906.8150262599999,0.0,766.610860158,0.0,0.0,0.0,1471.00316688,632.286270252,1281.4997141699998,0.0,0.0,0,6974.377177949999,0.0,3839.19327909,2815.61775417,9098.710959779999,0.0,0.0,0.0,1500.87401217,3721.8058441199996,338.404561911,15473.990785499998,0.0,0.0,0,0.0,0.0,763.9494828029999,388.01684095199994,0.0,0.0,0.0,0.0,1031.9785324289999,0.0,5023.77479604,3113.3424815999997,6498.935454959999,5367.84286896,0.0,0.0,2870.6520012299998,371.007233064,4896.235857239999,1079.381310579,1701.98043678,518.438536668,0.0,0.0,612.543437766,1533.8559752099998,490.610133351,0.0,0.0,0.0,377.301172131,0.0,0.0,0.0,537.265519362,0,0.0,0.0,0.0,1495.4450085899998,3112.4853044999995,948.3759223379999,0,0.0,0.0,0.0,0.0,950.7803610240001,11228.491343159998,0.0,2236.93270164,0.0,331.496207757,2994.8857520399997,458.85359988,3716.76132477,624.0882226409999,12052.625832,0.0,0.0,0.0,8837.9064891,0.0,11632.79711529,3308.52746484,5522.0350945499995,840.0720665609999,0.0,538.909622316,0.0,0.0,2684.5382385899998,0.0,0.0,0.0,0,375.136861437,759.1168350089999,404.173714464,0.0,0.0,0.0,612.7799884829999,994.2339835349999,4974.5399418,2320.7639024699997,1292.5256128199999,3401.21062944,0.0,0,0.0,0.0,0.0,0.0,725.181201342,0,0.0,2749.2870506399995,1066.50583182,3308.0819966999998,0.0,0.0,0.0,0.0,2177.58021039,515.8563801299999,4010.1524342099997,0.0,0.0,0.0,0.0,0,495.866972601,619.6101591419999,0.0,327.284137908,0.0,0.0,2271.1011289199996,0.0,3785.47494039,2758.24189953,1255.61031921,339.52802071499997,0.0,2239.1127954,0,11915.0592561,2639.03026023,0.0,1166.7916399229998,0,436.235504328,1160.450661123,720.0712270439999,478.7344510649999,0.0,0.0,0.0,3894.52041693,0.0,0.0,770.637579777,0.0,0.0
2021-06-28/2021-07-04,0.0,9610.960648769998,3186.2411217,10823.11329294,892.1044041389999,0.0,0.0,1042.5492886769998,0.0,2093.4751277699997,22306.2332688,3529.66395717,604.1081792069999,0.0,813.329835786,0.0,717.5143418039999,0.0,732.4222814999999,0.0,0.0,0.0,1043.7478155,633.685631787,1437.17678325,0.0,0.0,0,6706.0436976,0.0,3845.78522757,3172.3183229399997,8904.60369162,0.0,0.0,0.0,1435.4835065999998,3944.7675001799994,436.630672647,15292.9861344,0.0,0.0,0,0.0,0.0,817.484059197,402.549838587,0.0,0.0,0.0,0.0,991.5508653569999,0.0,4764.5977158,2859.3829215899996,6758.9665345799995,4511.61604647,0.0,0.0,2366.6463674099996,0.0,5184.541071449999,1098.4336108199998,1604.09471742,497.240551431,0.0,0.0,569.0775008879999,1495.06161714,531.758120985,0.0,0.0,0.0,344.880093168,0.0,0.0,0.0,591.210126351,0,0.0,0.0,0.0,1508.2188965999999,3549.38989977,979.5631432859999,0,0.0,343.38563122499994,0.0,0.0,886.764313539,11764.747156499998,0.0,2106.16879941,0.0,347.935272165,2960.04267819,473.963895756,3951.55067814,675.8035236809999,11864.470749299999,0.0,0.0,0.0,9291.70733634,0.0,11831.7326517,3633.77272752,5844.313131929999,855.257957073,0.0,503.752853916,0.0,0.0,2699.8457943599997,0.0,0.0,0.0,0,396.20136242699994,652.1360537249999,384.850848447,0.0,0.0,0.0,543.607313067,916.0981234469999,4542.34153464,2242.92911895,1355.01660333,3088.5923191499996,0.0,0,0.0,0.0,0.0,0.0,775.206181152,0,0.0,2754.6858518399995,1293.5238977699998,3340.05672429,0.0,0.0,0.0,0.0,2237.00772087,550.348542783,3955.66346565,0.0,0.0,0.0,0.0,0,546.38376624,597.928709781,0.0,0.0,0.0,0.0,2447.20720296,0.0,3714.7221422999996,2679.7182504299994,1507.58380305,451.660822821,0.0,2182.94678862,0,11833.2878157,2932.52912316,0.0,1265.9073417900001,0,453.82979982599994,1082.1278674439998,752.483426292,464.72125272299996,0.0,0.0,296.12874201299996,3862.0809033299997,0.0,0.0,699.9285957299999,0.0,0.0
2021-07-05/2021-07-11,0.0,9717.366869729998,3191.5995040799994,11251.93923243,854.509622733,0.0,0.0,972.9281056949999,0.0,1815.2519919299998,22794.274140299996,3699.9068804099998,611.644463937,0.0,811.3456212029998,0.0,582.47715474,0.0,715.305617325,0.0,0.0,0.0,1189.44356778,668.3056677179999,1425.5291325599999,0.0,0.0,0,6404.2569887399995,0.0,3825.6427801799996,3641.7140873099997,8738.600820299998,0.0,0.0,0.0,1372.87685223,3499.25626674,404.171893008,14064.630161399999,0.0,0.0,0,0.0,0.0,762.6446316449999,396.09533386799995,0.0,0.0,0.0,0.0,1086.782817159,0.0,5187.68937882,2924.6897405699997,6773.333664239999,4090.6659935699995,0.0,0.0,2054.86149024,0.0,5114.82211929,1006.0498718009999,1496.8803201299997,0.0,0.0,0.0,460.814426982,1285.97786343,521.897588316,0.0,0.0,0.0,303.033701178,0.0,0.0,0.0,564.9032560859999,0,0.0,0.0,0.0,1563.03216693,3686.6704446,896.3535629879999,0,0.0,387.267631335,0.0,0.0,861.969066075,11817.064935,0.0,2071.9653037199996,0.0,349.066322046,2974.5011450699994,513.803171349,4625.58955599,710.096704083,12538.9457505,0.0,0.0,0.0,9375.42908133,0.0,11165.70184236,3871.4200293599997,5524.85414988,843.3184535099999,0.0,428.509615833,0.0,0.0,3258.0065618099998,0.0,0.0,0.0,0,385.892799201,546.8237105759999,410.34025293299993,313.845368733,0.0,0.0,525.464248374,881.959728546,4347.280585439999,2337.3656045999996,1353.70440855,2895.12144792,0.0,0,0.0,0.0,0.0,0.0,809.5817584529999,0,0.0,2937.4504988399995,1442.77961022,3157.90226739,0.0,0.0,0.0,0.0,2426.09309514,526.500710424,3958.3119735899995,0.0,0.0,0.0,0.0,0,516.4547793209999,554.017217598,0.0,0.0,0.0,0.0,2300.50444572,0.0,3462.5870966699995,2709.7050895199995,1306.9206306,389.886187275,0.0,2190.19943844,0,11082.21189777,3037.6116669599996,0.0,1243.4661684899997,0,528.1409239469999,924.7832943569999,730.6150181849999,431.953278588,0.0,0.0,329.02690626,3514.3925953499997,0.0,0.0,700.716371355,0.0,0.0
